intersection_id,tollgate_id,time_window,avg_travel_time,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,hours
C,1,"2016-10-23 09:00:00,2016-10-23 09:20:00",,1009.9,1014.9,344,1.9,20.4,87,0,9
C,1,"2016-10-23 09:20:00,2016-10-23 09:40:00",,1009.9,1014.9,344,1.9,20.4,87,0,9
C,1,"2016-10-23 09:40:00,2016-10-23 10:00:00",,1009.9,1014.9,344,1.9,20.4,87,0,9
C,1,"2016-10-23 17:00:00,2016-10-23 17:20:00",,1011,1016,43,0.8,19.3,92,0,17
C,1,"2016-10-23 17:20:00,2016-10-23 17:40:00",,1011,1016,43,0.8,19.3,92,0,17
C,1,"2016-10-23 17:40:00,2016-10-23 18:00:00",,1011,1016,43,0.8,19.3,92,0,17
C,1,"2016-10-23 18:00:00,2016-10-23 18:20:00",,1011,1016,43,0.8,19.3,92,0,18
C,1,"2016-10-23 18:20:00,2016-10-23 18:40:00",,1011,1016,43,0.8,19.3,92,0,18
C,1,"2016-10-23 18:40:00,2016-10-23 19:00:00",,1011,1016,43,0.8,19.3,92,0,18
C,1,"2016-10-24 08:00:00,2016-10-24 08:20:00",,1007.3,1012.3,133,0.9,23.5,79,0,8
C,1,"2016-10-24 08:20:00,2016-10-24 08:40:00",,1007.3,1012.3,133,0.9,23.5,79,0,8
C,1,"2016-10-24 08:40:00,2016-10-24 09:00:00",,1007.3,1012.3,133,0.9,23.5,79,0,8
C,1,"2016-10-24 09:00:00,2016-10-24 09:20:00",,1007.3,1012.3,133,0.9,23.5,79,0,9
C,1,"2016-10-24 09:20:00,2016-10-24 09:40:00",,1007.3,1012.3,133,0.9,23.5,79,0,9
C,1,"2016-10-24 09:40:00,2016-10-24 10:00:00",,1007.3,1012.3,133,0.9,23.5,79,0,9
C,1,"2016-10-24 17:00:00,2016-10-24 17:20:00",,1007.3,1012.3,226,3,20.7,94,0,17
C,1,"2016-10-24 17:20:00,2016-10-24 17:40:00",,1007.3,1012.3,226,3,20.7,94,0,17
C,1,"2016-10-24 17:40:00,2016-10-24 18:00:00",,1007.3,1012.3,226,3,20.7,94,0,17
C,1,"2016-10-24 18:00:00,2016-10-24 18:20:00",,1007.3,1012.3,226,3,20.7,94,0,18
C,1,"2016-10-24 18:20:00,2016-10-24 18:40:00",,1007.3,1012.3,226,3,20.7,94,0,18
C,1,"2016-10-24 18:40:00,2016-10-24 19:00:00",,1007.3,1012.3,226,3,20.7,94,0,18
